model,mode,hints,reasoning,prompt,route,run,labelled,flagged,tp,recall,precision,high_recall,priority_match,sent,tokens_in,tokens_out,cost_usd,prefilter_ms,latency_s,calls,unassessed,missed,false_pos,unlabelled_flagged,error
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,earlier,1,,7,7,7,1.0,1.0,1.0,0.7142857142857143,25,5065,1672,0.00117726,,12.98,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,earlier,2,,3,3,3,1.0,1.0,1.0,0.6666666666666666,17,4357,1159,0.0009345,,8.09,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,earlier,3,,4,8,4,1.0,0.5,1.0,0.25,59,9964,3567,0.0023937200000000002,,21.27,1,0,,A1595/26 A2099/26 A2243/26 B0792/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,earlier,4,,5,10,5,1.0,0.5,1.0,0.2,24,5172,1914,0.00126,,13.5,1,0,,B0733/26 F2264/26 F2609/26 F2633/26 F2924/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,earlier,5,,5,10,5,1.0,0.5,1.0,0.8,23,4700,1841,0.00117348,,14.63,1,0,,A1491/26 B0733/26 B0896/26 B1074/26 F2967/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,default,earlier,1,,7,6,6,0.8571428571428571,1.0,1.0,0.6666666666666666,25,5065,4810,0.0020559000000000003,,35.26,1,0,A2068/26,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,default,earlier,2,,3,3,3,1.0,1.0,1.0,0.6666666666666666,17,4357,2520,0.00131558,,17.97,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,default,earlier,3,,4,6,4,1.0,0.6666666666666666,1.0,0.5,59,9964,10867,0.00443772,,69.32,1,0,,A1595/26 A2099/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,default,earlier,4,,5,9,5,1.0,0.5555555555555556,1.0,0.2,24,5172,5287,0.0022044400000000002,,35.54,1,0,,F2264/26 F2609/26 F2633/26 F2924/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,default,earlier,5,,5,5,5,1.0,1.0,1.0,1.0,23,4700,5213,0.0021176400000000005,,37.2,1,0,,,,
